Index,Topic,ID,Segment,Prediction,Response
1262,ComputerScience,6415989,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1263,ComputerScience,6415989,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1264,ComputerScience,6415989,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1265,ComputerScience,6415989,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1266,ComputerScience,6415989,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1311,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1312,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1313,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1314,ComputerScience,6416763,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1315,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1316,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1317,ComputerScience,6416763,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1318,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1319,ComputerScience,6416763,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1320,ComputerScience,6416763,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1321,ComputerScience,6416763,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1322,ComputerScience,6416763,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1323,ComputerScience,6416763,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1368,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1369,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1370,ComputerScience,6449994,1,True,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1371,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1372,ComputerScience,6449994,1,True,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1373,ComputerScience,6449994,1,True,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1374,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1375,ComputerScience,6449994,1,True,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1376,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1377,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1378,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1379,ComputerScience,6449994,1,True,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1380,ComputerScience,6449994,1,False,"[False, False, True, False, True, True, False, True, False, False, False, True, False]"
1425,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1426,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1427,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1428,ComputerScience,6458734,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1429,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1430,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1431,ComputerScience,6458734,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1432,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1433,ComputerScience,6458734,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1434,ComputerScience,6458734,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1435,ComputerScience,6458734,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1436,ComputerScience,6458734,1,True,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1437,ComputerScience,6458734,1,False,"[True, True, True, False, True, True, False, True, False, False, False, True, False]"
1482,ComputerScience,6463470,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1483,ComputerScience,6463470,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1484,ComputerScience,6463470,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1485,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1486,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1487,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1488,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1489,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1490,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1491,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1492,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1493,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1494,ComputerScience,6463470,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1539,ComputerScience,6464093,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1540,ComputerScience,6464093,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1541,ComputerScience,6464093,1,True,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1542,ComputerScience,6464093,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1543,ComputerScience,6464093,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1544,ComputerScience,6464093,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1545,ComputerScience,6464093,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
1546,ComputerScience,6464093,1,False,"[True, True, True, False, False, False, False, False, False, False, False, False, False]"
